Prediction,GroundTruth,Text
positive,positive," MMENTION Do not worry at all :) Though I didn't enjoy all of your comments you did usually comment about content which I respected and often considered important feedback. Me not continuouing here has nothing to do with you nor your actions at all. """
neutral,negative,"note: this is a hack, if you have a better way then please tell us"""
neutral,neutral,"Actually, this one is hacked by Lei Feng from China.                                                         Mar 5 2012"""
neutral,neutral,"This statement seems moderately misleading considering node.js does support client certificates?  I understand what is trying to be stated, maybe it just needs a different wording about the most common use cases."""
negative,negative,"Kinda hard to make it feel neither like """"whatever these lazy bastards want to work on"""" nor """"DO IT YOURSELF DUMBASS"""", actually :(."""
neutral,neutral,"  MVERSIONNUMBER   hash"""
neutral,neutral,"Changed it."""
neutral,neutral,"If the default is callable, then the default shouldn't stay in the table. This function may be too low-level to handle this, but it hints that once we've got the specific value, we """"forget"""" that it was callable. I think that in this case, column_sql shoul"""
positive,positive,"piece of art :smile: """
negative,negative,"Opps, sorry about that. Looks like it was fixed already. Thanks."""
negative,negative,"There may be too many APIs related to path handling. Sorry! I just extracted this one since it was such a common pattern in the code."""
neutral,neutral,"Oops, I didn't mean to add   MICODE   to the public signature; I was thinking more like this:    MICODE    MICODE    MICODE  """
negative,negative,"My bad. Suggestion was only pseudo code. It doesn't handle 'folder creation failed' and returning: true or false.  I meant something like:   MURL   """
positive,positive," MMENTION Wtf. You are on annoying prat :)"""
negative,negative," MMENTION problem is, GitHub doesn't support pages :("""
negative,negative,"Registering half of the locale stub only looks like a bad idea"""
negative,negative,"Oh, okay. Still - don't trust the guy who wrote that."""
neutral,neutral,"should probably read:  MEMAIL ExtensionInterface|null The default extension or null if no extension should be loaded automatically`"""
positive,positive,"And yet I'm on me:) I went through all the code 2 times nothing to report on that side I raise a good compilation and I see I handed the file on my rest can goo better ^ ^"""
positive,positive,"Now I got it yes, my brain told me hey, when S<b>U</b>CKS4 and -proxy, SetLimited(Tor and IPv6), which currently is not the case ^^. But I like the idea, as really no one expects a non-proxy connection, when -proxy was set. If you want me to integrate tha"""
neutral,neutral,"Same as with the collection, only that I know that here the 'photos' model does the fetching and assigning and this 'photo' model just represents a single instance"""
negative,negative," MMENTION deleted comment? :("""
negative,negative," MMENTION No, you didn't get a ban from a bigheaded misunderstood developer. You got a ban from a developer that has grown tired of constant nagging and bickering, after explaing X times to you that we do have our own agenda, doing this on our own private ("""
neutral,neutral,"I thought it might be slightly less brittle to check for createSVGPoint (perhaps something like JSDOM might implement in a strange way?), so I made this change anyway."""
positive,negative,"Oh for Ruby   MVERSIONNUMBER   hashes! :crying_cat_face: """
negative,negative,"btw the update made it more worse :S , now normal attacks without resillence armor is causing miss miss and resillence bug is same too."""
negative,negative,"This just feels weird, putting in the """"build number - 1"""". I dunno."""
neutral,neutral," MMENTION - Blocking in the sense that we can't actually remove the   MICODE   code until we evaluate where/why people are using it, and decide if we should be providing better alternatives.     MICODE   might be a use case we could provide supp"""
neutral,neutral,"Can we create a private method to do this?  Something like this:    MICODE    MICODE    MICODE    and call it like this:    MICODE  `rub"""
positive,positive,"ye,  summoning works fine. Also totem timers work already well, what a feeling to play a shamy :D thx"""
neutral,neutral,"missing space between descr. and return"""
neutral,neutral,"error_page  497   https://<%= MMENTION %>  www.<%= MMENTION %>:7894$request_uri;  or sometime of the like here will fix the resque web redirect to non ssl """
positive,positive," MMENTION Ah, thanks for that!"""
neutral,neutral,"spell has: AttributesEx5: 0x00020008 (SPELL_ATTR5_USABLE_WHILE_STUNNED, SPELL_ATTR5_USABLE_WHILE_FEARED)"""
negative,negative,"I think it's really bad, especially with PinnedDispatchers, since they create a new Dispatcher for every actor. We must fix this"""
negative,negative," MMENTION I'm sorry to cause you any trouble. I'm not really sure what you mean. Was the download link incorrect? I pushed a tag of v  MVERSIONNUMBER   which is the most recent version of the sdk."""
negative,negative,"Also: This change broke a couple tests :("""
negative,negative,"Adamv is a stickler for consistency so I fear we cannot change it now."""
neutral,neutral,"How come we got same tests multiple times here?"""
neutral,neutral," MMENTION @lucascaton I've just reverted this commit. Look for an explanation here   MURL  """
neutral,neutral,"you should be able to switch weapons while bladestorming this allows for that. also since being disarmed is not supposed to stop bladestorm from going im pretty sure that is blizzlike"""
negative,negative,"I disagree with this change.  The Bukkit API is very useful. Accessing NMS directly is not fun but it's in my experience an necessary evil. The change in this commit may sound like a good idea in theory but I see it being horrible in practice.  Due to """
positive,positive,"Can you also remove this change? since Sundown has been deprecated, Redcarpet will never pull code from Sundown anymore. Thanks!"""
neutral,neutral,"Makes sense, I haven't tested getters/setters yet"""
negative,neutral,"I'll just add a couple of points, in case this is still relevant:-  * Regardless of whether you think Rails should handle this differently, this is not a """"0 day attack"""" or an exploit of a """"Rails security hole"""". The mechanism to secure Github is there wit"""
positive,positive,"Thanks, so is it planned it to work also in Windows? if so I don't need to change my code :)"""
negative,negative,"Yes. You will have to change your session key :("""
neutral,negative,"Less likely to be blocked by paranoid firewall configurations."""
neutral,neutral,"'ydict' is the only file of the tar ball. This is the main python script. I will rename the ydict to ydict.py and make a wrapper script to set the locale. """
positive,positive," MMENTION So if you replace """"c.deleteInfos_Name = NULL"""" with """"c.deleteInfos_Name IS NULL"""" issue is resolved. Nice catch MMENTION :)"""
neutral,neutral,"I think this is not in sync with the   MICODE   signature.  I get a warning:      Warning: Invalid argument supplied for foreach() in .../vendor/assetic/src/Assetic/Extension/Twig/AsseticExtension.php on line"""
positive,positive,"this one is nice :) would be good thing to see gossip future binded to world events (gossips appear when spcified event begins)."""
neutral,neutral,"Don't forget PyPy."""
positive,positive,"As long as we're nit-picking this check-in :) and wearing my autodoc hat, a doc string on IKVReduce and kvreduce might be nice (assuming it's supposed to be available for public implementation). To see an example of how this comes out in the autodoc, see h"""
