Prediction,GroundTruth,Text
neutral,negative,"I don't just release a plugin to the public without first thoroughly testing it. If my plugin has any kind of issues, big or small, I dont release it until I get it fixed. Otherwise I would surely lose my amount of downloaders because they would not trust """
positive,positive,"good catch. made the patch:   MURL  """
neutral,neutral," MMENTION I don't plan on doing additional work on this patch.  If that means you won't merge the patch due to style issues, that's fine with me.  I'm not an ActiveRecord user, for obvious reasons.  MMENTION most callers are going to call hash_rows, w"""
positive,positive,"So what if you didnt put it there? Be the hero Corey!!!! :D"""
positive,positive,"btw, activeae was a godsend. the push model = no more low-latency hacks :)"""
positive,positive,"You're welcome, glad to help :)"""
positive,positive,"Readme says Django>=  MVERSIONNUMBER   — which is it? :)"""
neutral,positive,"I owe you a beer. Or two."""
negative,negative,"In my experience Jenkins (on our current slow box) will manage to violate this. We generally don’t go below 300ms multiplied by the dilation factor of 5, and we still see spurious failures from time to time. Yes, that’s   MVERSIONNUMBER  sec :-("""
negative,negative,"It seems weird to me that this is setting the form field value after getting called by   MICODE   which just read that value. I couldn't really think of a cleaner way to do this, though, so I'm not 100% sure what to suggest to make it better."""
neutral,neutral,"Objects have their SHA-1 sum which determines their filename, though you could argue that a collision is not something that we handle."""
neutral,neutral,"No. From now on all spellclick flags will be assigned statically by the datbase by default (core will override in some cases). Reason for this is that npc_spellclick_spell is also used for NPC's as passengers on vehicles (as defined in vehicle_accessory), """
negative,negative,"Jesus, another yak queuing up for being shaved :-("""
positive,positive,"Yup, see what you mean... lol didn't even notice that ;)"""
negative,neutral,"FAIL! mem leak....  ==15128== 107 (24 direct, 83 indirect) bytes in 1 blocks are definitely lost in loss record 268 of 754 ==15128==    at 0x402B9B4: operator new(unsigned int) (in /usr/lib/valgrind/vgpreload_memcheck-x86-linux.so) ==15128==    by 0x8A"""
neutral,neutral,"Setting it to null will disable KeepAlive. Set it to some other value."""
neutral,neutral,"please replace this (i.e. the whole listing) with      .. includecode:: code/docs/pattern/JavaAsk.java"""
neutral,neutral,"Please submit this as a separate pull request just for a nettle version update."""
positive,positive,"Yeah! Confirmed this commit fix:   MURL    Thank you Vladimir ;-)"""
neutral,neutral,"Use   MICODE  . See   MICODE  ."""
neutral,neutral," MMENTION Will this not fail if the string has question marks or other non alpha-numeric characters?"""
positive,positive,"Must have been a keyboard spasm on my part. Stray text outside elements in   MICODE   is ignored which explains why it has no effect. I will clean it up on the next commit in this area. Thanks for keeping an eye open!"""
negative,negative,"Oh that is a bit silly."""
neutral,neutral,"Yes, I tried that way before too but it didn't work. Thisi is what I had:   <source src=""""textures/sintel.ogv"""" type=""""video/ogg; codecs='theora, vorbis'"""">  It doesn't work on Firefox (  MVERSIONNUMBER   Linux), it gives this error:  """"uncaught exception: [Exception... """"Co"""
positive,positive,"and 10 001 will revert this commit back :D"""
neutral,neutral,"Yeah. I thought the same thing. I'll change it now"""
neutral,neutral,"Possible hacks to get around this Commit:   MURL    It will require you to manually define which classes have to be loaded using this hack. This will be an utility function like such:  public static void loadNmsClass(Strin"""
neutral,neutral," MMENTION fixed many spells (mostly with trigger spell effects), remove of many ugly hacks., effect handling is now logical and consistent."""
neutral,neutral,"after checking the byte-code for Ryan’s “Catcher” variant I think that is the best option right now"""
negative,negative,"Mhhh maybe not. But what i can tell that i get crashes now as soon as i want to try airplay. I just don't get whats going on yet :("""
positive,positive,"Looking good! Few nitpicks but nice work."""
negative,negative,"yes, this is at least a source.  Remains to figure if this is a good one or not :("""
positive,positive," MMENTION you are right :)"""
neutral,neutral,"With no config UI this'll erase the whitelist on config save I believe."""
negative,negative,"I noticed that the email notifications for these commit notes were not working :\\  MMENTION Github is for social coding, not a social network"""
positive,positive,"why should? :)"""
neutral,neutral,"Stable URLs can't point at the 'master' tarball, as that is liable to change at any time, breaking the checksum. (Also, don't use nodeload, just   MURL  ...)"""
positive,positive,"I hope ideally that this also accepts the syntax of {""""Set-Cookie"""": ['cookie 1', 'cookie 2', 'cookie 3']} too. :)  That's how it's done in Camping, and in my Campy thingo. I think I had read somewhere that some http client (old browsers or some such thing"""
negative,negative,"dont lock their age, babies will not grow up... i'm stupid, do what you do..."""
neutral,neutral,"Say what? I'm challenging the choice of having """"var target"""" in the class body, this is completely unrelated to whether the code is used in docs or not."""
positive,positive,"Nice work untaught ;)"""
negative,negative,"nope, when i run 0072 it also gives the error:   MICODE   :(  i hope it's just   MVERSIONNUMBER   (which probably is a very small minority of people) but if   MICODE   works everywhere then we should definitely switch to that in"""
neutral,neutral,"Yup, adding such a call to   MICODE   is preferable.   MICODE   blocks should be reserved for catching exceptional conditions, not as part of the standard application flow.  But using   MICODE   here feels like a hack. I'll look at refactoring """
neutral,neutral,"Why are you treating   MICODE   and   MICODE   as mutually exclusive? Could we not have both? If not, why not?"""
positive,positive,"You are right."""
neutral,neutral,"Checksum doesn't match for me either:   MICODE  `  MEMAIL ~> brew fetch aws-sns-cli ==> Downloading   MURL   ######################################################################## 100,0% Downloaded """
negative,negative,"yes, my bad"""
neutral,neutral,"Ah, that makes sense (I didn't realise it was required, even though I tried it that way during testing).  I've opted for a new named feature,   MICODE  , and then a couple of new lines of code in   MICODE   and   MICODE  , along wi"""
neutral,negative,"sadly, sun_path is not null terminated on OSX, but it is on Linux. I've almost got a fix for this. """
positive,positive,"Thanks,  but no, it isn't, they were test keys removed before publishing :-)   but now that I think about it,, to compute the Authorization it reads the access key and the secret Key, we have to add it to the test."""
neutral,neutral,"Done even though GH doesn't collapse this outdated diff."""
negative,negative,"> Is it even possible to reliably compute vertex normals just from the mesh? I tried this with MeshLab when I was trying to fix the first Gallardo model and I couldn't get it right :(.  Hmm, it depends of the mesh. A car can have some sharp corners, so com"""
positive,positive,"Wow! Thanks. It's very long-anticipated search method."""
positive,positive,"You're a wily one, MMENTION [Now](  MURL  ) that it's possible to test no-ajax builds, I can confirm that this PR passes. :triumph:"""
negative,negative,"This would make line 32 of config/application.yml.example somewhat misleading... :("""
negative,neutral,"The 80 character limit is sacrosanct. Horrible things will be inflicted on those who violate it."""
